     98855100	     109	     -17	     -52	     112	       0
     98860500	      17	     -54	     -38	     -27	       0
     98865900	      18	      -5	     -79	       2	       0
     98871300	      -8	     -77	      45	      20	       0
     98876700	      24	      38	     -32	       2	       0
     98882100	     -21	     -16	     -55	     -44	       0
     98887500	    -127	      62	      -6	     -16	       0
     98892900	      15	      -4	       9	       9	       0
     98898300	      70	     -62	     108	     -16	       0
     98903700	      12	     -32	      59	      -1	       0
     98909100	     -29	      45	     -35	     -12	       0
     98914500	      54	      27	      -8	     -97	       0
     98919900	      43	      28	     -14	    -127	       0
     98925300	      24	      36	     -24	     -67	       0
     98930700	      77	      59	       2	     -73	       0
     98936100	     -65	     107	       2	     -19	       0
     98941500	     -17	     -71	      76	      27	       0
     98946900	      34	       8	     -69	     -48	       0
     98952300	      21	      68	      37	       5	       0
     98957700	       0	      71	     -40	     -27	       0
     98963100	      44	     -22	      12	      52	       0
     98968500	     -80	     -21	      21	      -3	       0
     98973900	     -48	     -69	      25	      -1	       0
     98979300	     -17	      26	      64	     -29	       0
     98984700	     -34	      60	     -11	     -38	       0
     98990100	       3	     -31	      57	     -11	       0
     98995500	     -20	      49	      46	     -18	       0
     99000900	      32	     -15	      24	      30	       0
     99006300	     -48	      12	     -11	     -55	       0
     99011700	      33	      10	     -46	      45	       0
     99017100	       3	     -10	     -82	      -2	       0
     99022500	      84	     -45	     -38	      15	       0
     99027900	      29	       4	     -21	      24	       0
     99033300	      19	     117	      -6	      59	       0
     99038700	      27	     -19	     -26	     -39	       0
     99044100	     -35	      36	      -3	     -34	       0
     99049500	      -4	      51	      -1	     -32	       0
     99054900	     -35	     -88	      57	     115	       0
     99060300	     -36	     -21	      13	      -1	       0
     99065700	     -10	      14	     -10	      72	       0
     99071100	     -31	     -50	     -46	       5	       0
     99076500	      -9	     -70	     -71	      -5	       0
     99081900	      40	     -52	      59	       8	       0
     99087300	     -70	      67	      51	      19	       0
     99092700	     -45	     -93	      -1	     -38	       0
     99098100	      37	     -11	      -5	     112	       0
     99103500	     -77	      -4	       6	      35	       0
     99108900	      61	      62	       7	     -37	       0
     99114300	     -49	     -43	      69	     -18	       0
     99119700	      48	      28	      62	     -31	       0
     99125100	      -3	     111	     -34	      -2	       0
     99130500	      82	     -53	       3	      65	       0
     99135900	     -53	      32	      88	     -17	       0
     99141300	      39	      59	      45	     -70	       0
     99146700	      52	      32	      16	     -43	       0
     99152100	      40	      63	      -4	      15	       0
     99157500	      55	     -83	      25	     -54	       0
     99162900	       4	       0	     -12	      61	       0
     99168300	     -40	     -41	       5	     -72	       0
     99173700	     113	      -7	     -49	      -2	       0
     99179100	      64	     -61	     -20	      66	       0
     99184500	       9	      -3	     -74	      42	       0
     99189900	     -21	      66	      21	      30	       0
     99195300	      55	     -44	      69	      53	       0
     99200700	      33	      12	     -31	      22	       0
     99206100	      34	      10	     -21	     -30	       0
     99211500	      37	      27	      64	      16	       0
     99216900	     -37	     -42	      30	      -8	       0
     99222300	      86	     -40	      79	      -9	       0
     99227700	      41	     -47	       3	      84	       0
     99233100	     -20	      26	       2	      -8	       0
     99238500	       5	       9	      95	     -54	       0
     99243900	      48	     -29	     -35	     -37	       0
     99249300	     -40	     -53	     -12	      48	       0
     99254700	     -29	     -33	     -30	      74	       0
     99260100	      23	      12	      37	     -10	       0
     99265500	      42	      90	      -2	     -48	       0
     99270900	       3	      11	       8	     -32	       0
     99276300	      27	      62	      57	      33	       0
     99281700	      39	      -3	      50	       2	       0
     99287100	      38	      -1	     -23	      37	       0
     99292500	      -7	      23	     -69	     -21	       0
     99297900	     -37	       4	     -74	      26	       0
     99303300	      83	     -36	     -10	      62	       0
     99308700	     -52	     -36	     -15	      66	       1
     99314100	     -34	      14	     -82	     -11	       0
     99319500	      -2	      27	      18	      42	       0
     99324900	     -27	     -69	      47	     -92	       0
     99330300	     -42	      23	       1	      53	       0
     99335700	      45	     -45	     -33	     -12	       0
     99341100	      30	      13	      36	     -62	       0
     99346500	     -33	     -15	      94	     -39	       0
     99351900	     -23	     -90	      40	      16	       0
     99357300	     -43	     -10	     111	      21	       0
     99362700	     -63	     -21	      10	      -1	       0
     99368100	     -36	      35	     -50	      74	       0
     99373500	      20	      43	     -23	     -48	       0
     99378900	     -29	      82	      11	     -87	       0
     99384300	      16	      11	      82	       2	       0
     99389700	      -1	      24	      -1	     -17	       0
     99395100	      20	      17	      45	     127	       0
     99400500	     -36	     105	     -26	       7	       0
     99405900	      19	     -55	      27	      68	       0
     99411300	     -44	    -101	      32	     -51	       0
     99416700	     -40	      30	     -18	       0	       0
     99422100	     -39	       6	     -32	      32	       0
     99427500	      27	     -29	     -26	       4	       0
     99432900	     -11	     -44	     -15	       6	       0
     99438300	     -14	     -57	     -20	      13	       0
     99443700	      -9	     -18	      52	      47	       0
     99449100	      -6	      70	       3	      33	       0
     99454500	      32	      72	      15	      -7	       0
     99459900	      -5	     -18	       5	      19	       0
     99465300	     -68	      36	       6	      27	       0
     99470700	      47	     -39	     -50	     -40	       0
     99476100	     -27	     -79	      17	      51	       0
     99481500	       0	      -2	     -39	     -61	       0
     99486900	     -49	     -85	      -6	      46	       0
     99492300	      43	     -79	      -9	      12	       0
     99497700	       9	     -11	      36	      45	       0
     99503100	      29	       6	     -15	      13	       0
     99508500	      87	     -32	      25	     -62	       0
     99513900	     -22	      56	    -127	      41	       0
     99519300	      67	      12	      58	     -39	       0
     99524700	       3	      39	    -127	     -53	       0
     99530100	      49	      38	     -26	     -80	       0
     99535500	      46	    -104	       1	      16	       0
     99540900	      14	      11	     -58	      50	       0
     99546300	     101	       3	    -108	      -3	       0
     99551700	      34	      66	      26	      90	       0
     99557100	     -37	      61	      -5	      17	       0
     99562500	      61	     -17	     -43	      13	       0
     99567900	      68	     -44	      -5	      11	       0
     99573300	      58	     -65	      97	      30	       0
     99578700	    -127	      50	      57	      -7	       0
     99584100	     -77	       7	      73	     -37	       0
     99589500	      51	      49	      -8	      18	       0
     99594900	       5	      33	     -31	      -7	       0
     99600300	      29	       6	      -1	      24	       0
     99605700	     -57	      56	     -49	     -35	       0
     99611100	     -51	       6	     -43	       3	       0
     99616500	       4	      -8	      27	      26	       0
     99621900	      97	     -27	     -31	      -1	       0
     99627300	      -7	      20	     -82	      48	       0
     99632700	       4	      67	      -4	     -73	       0
     99638100	     -32	     -34	     -75	      -9	       0
     99643500	     -38	     115	     -77	     -18	       0
     99648900	      46	      48	     -32	     -32	       0
     99654300	      34	      20	     -13	     -36	       0
     99659700	     -42	      21	     -18	     -36	       0
     99665100	      11	     -55	       3	       4	       0
     99670500	      -6	      -1	     -13	      -9	       0
     99675900	      18	     -16	      77	      60	       0
     99681300	     -57	      63	     -56	     -26	       0
     99686700	      50	      24	      40	     -47	       0
     99692100	      15	     -34	      14	     -38	       0
     99697500	     116	    -127	     -50	      -8	       0
     99702900	      20	      -3	     -16	      21	       0
     99708300	      48	       3	      79	      60	       0
     99713700	      19	       0	     -31	     -54	       0
     99719100	      23	      48	     -27	     -54	       0
     99724500	      -9	      35	     -29	      27	       0
     99729900	    -111	      -4	    -105	     -42	       0
     99735300	     -18	      61	       8	     -37	       0
     99740700	      55	     -20	       8	      25	       0
     99746100	     -62	      45	      54	      44	       0
     99751500	      64	      42	     -36	     -32	       0
     99756900	      51	      48	      33	     -19	       0
     99762300	      46	     -41	     -13	     -22	       0
     99767700	      -5	     -67	      76	      85	       0
     99773100	     -69	     -78	     -20	      25	       0
     99778500	       2	     -29	      -3	     -17	       0
     99783900	      56	     -32	      -1	     -32	       0
     99789300	       9	     -12	     -32	      72	       0
     99794700	     -15	      71	      35	      35	       0
     99800100	      53	     -62	      53	     -24	       0
     99805500	      81	       7	     -88	      -9	       0
     99810900	     -90	     -27	     -48	     -34	       0
     99816300	      69	      33	     -67	    -115	       0
     99821700	     -87	     -21	      54	      15	       0
     99827100	      22	     -36	       8	      -9	       0
     99832500	      31	      71	     -48	     -41	       0
     99837900	      21	       3	     -27	       4	       0
     99843300	      38	      -6	      20	      38	       0
     99848700	     -62	      10	      80	       4	       0
     99854100	     112	      17	     -73	     -24	       0
     99859500	      66	      23	     -41	      54	       0
     99864900	      53	     -21	     -36	      11	       0
     99870300	      44	     -35	      18	     -52	       0
     99875700	     -26	      -1	      75	      53	       0
     99881100	      10	     -13	      85	       4	       0
     99886500	      44	     -20	      58	     -41	       0
     99891900	      19	     -39	     -20	      42	       0
     99897300	      23	      45	      15	    -119	       0
     99902700	     -44	     -65	     -26	     -34	       0
     99908100	     -44	      63	      26	     -40	       0
     99913500	      31	     -16	      55	     -71	       0
     99918900	     -47	     -98	     103	      83	       0
     99924300	     127	      -3	     -57	      35	       0
     99929700	      71	     -54	      -1	     -14	       0
     99935100	     -18	      -4	      31	      14	       0
     99940500	      98	       7	      45	     -17	       0
     99945900	     -42	      16	    -122	      46	       0
     99951300	      44	     -71	      40	      23	       0
     99956700	      42	      49	       3	      16	       0
     99962100	     -20	     -13	      69	      30	       0
     99967500	      10	      39	      18	     -31	       0
     99972900	     -33	      43	     -16	     -37	       0
     99978300	     -13	     -11	      13	      12	       0
     99983700	     -70	      18	       2	      14	       0
     99989100	     -48	      -3	     -16	      -4	       0
     99994500	     -19	     -48	      18	      34	       0
     99999900	     -81	     -50	     -54	      37	       0
    100005300	     -51	      63	       9	      22	       0
    100010700	     112	      48	      -4	      26	       0
    100016100	      -4	     -45	     -10	      65	       0
    100021500	     -73	      43	       4	     -40	       0
    100026900	     -73	      55	      -3	     -31	       0
    100032300	       1	      28	     -77	      70	       0
    100037700	     -75	     103	      32	      80	       0
    100043100	      41	     -76	     -33	      32	       0
    100048500	      16	     -14	     -23	      17	       0
    100053900	      58	     -36	     -22	      46	       0
    100059300	     -92	      52	     -74	       4	       0
    100064700	      -1	     -66	       1	      72	       0
    100070100	     -15	     -19	      46	     -11	       0
    100075500	      45	     -71	     -43	      74	       0
    100080900	      16	     -14	      -7	      10	       0
    100086300	     -37	     -11	      74	     -17	       0
    100091700	      70	      50	     -30	     -43	       0
    100097100	     -45	      22	     -46	     -24	       0
    100102500	      76	      35	      62	      32	       0
    100107900	     -20	     -86	     -30	      -5	       0
    100113300	     100	     -21	     -89	      -8	       0
    100118700	      82	       7	      82	     -59	       0
    100124100	      47	      36	       3	      -5	       0
    100129500	     -30	     -13	       9	     -13	       0
    100134900	     -16	      17	      46	     -48	       0
    100140300	      25	      -9	      38	     -33	       0
    100145700	     -44	     -15	     -73	      22	       0
    100151100	       8	      -2	      -9	       1	       0
    100156500	      39	      -2	      93	     -14	       0
    100161900	      33	      10	      -8	      -9	       0
    100167300	       8	      51	      -8	     -28	       0
    100172700	      36	     -62	      22	      -4	       0
    100178100	     -67	      -6	     -71	      51	       0
    100183500	      92	      15	     -23	     -17	       0
    100188900	      29	      25	     -34	      22	       0
    100194300	     -89	     -21	      33	      31	       0
    100199700	      12	     -19	      13	     -18	       0
    100205100	     -13	      16	      -9	     -38	       0
    100210500	     -10	     -15	     -85	     -71	       0
    100215900	       4	     -99	       7	      33	       0
    100221300	      10	      -5	     -40	     -13	       0
    100226700	      86	     -27	      10	       9	       0
    100232100	     -22	       9	      52	      70	       0
    100237500	     -95	      57	     105	     -64	       0
    100242900	     -54	     -17	     -47	      -1	       0
    100248300	      19	       2	     -17	     -76	       0
    100253700	      60	      49	     -41	     -29	       0
    100259100	      26	     -37	     -16	      28	       0
    100264500	     -21	     -16	       7	     -70	       0
    100269900	      -5	    -127	      10	      15	       0
    100275300	     -14	      -7	      10	      -7	       0
    100280700	      42	     -84	      98	      46	       0
    100286100	      32	      12	     -48	      34	       0
    100291500	      44	     -31	      -5	      37	       0
    100296900	      58	     -19	      11	     -96	       0
    100302300	      -9	      50	     127	      69	       0
    100307700	     -24	     -36	     -43	      58	       0
    100313100	      84	     -48	     -12	     -72	       0
    100318500	    -122	      30	      19	       6	       0
    100323900	      43	      59	     -48	     -65	       0
    100329300	       8	     -34	     -84	      -2	       0
    100334700	      -7	      71	       3	      37	       0
    100340100	     -50	     -50	      34	      34	       0
    100345500	     -37	     -33	      50	      19	       0
    100350900	     -80	     -21	      14	      16	       0
    100356300	      82	     -18	     -24	       6	       0
    100361700	      30	      -7	     -16	     -69	       0
    100367100	      -8	      69	      12	     -37	       0
    100372500	      31	       3	     -41	      41	       0
    100377900	      37	     -37	     -27	     -41	       0
    100383300	      12	     -33	      18	      35	       0
    100388700	     -30	     -39	      52	      22	       0
    100394100	     -33	     -10	      63	      13	       0
    100399500	      -8	      -6	     -81	      15	       0
    100404900	      91	      28	      -7	     -40	       0
    100410300	     -28	       7	      30	      -8	       0
    100415700	     117	     -19	      29	      53	       0
    100421100	      32	      -7	      33	     -33	       0
    100426500	      -1	     -51	      -4	      34	       0
    100431900	      49	     -17	     -27	     -17	       0
    100437300	     -35	     -88	     -65	     111	       0
    100442700	      34	     -26	     -13	       3	       0
    100448100	      17	      -3	      69	      23	       0
    100453500	     -47	     -34	     -41	     -22	       0
    100458900	      70	      -9	      62	     -35	       0
    100464300	     -58	      32	      -5	     -59	       0
    100469700	      -2	      97	      46	      29	       0
    100475100	      68	     -77	      33	      20	       0
    100480500	     -37	      11	      96	     -58	       0
    100485900	     -33	      70	      13	      33	       0
    100491300	      -1	      88	      35	      14	       0
    100496700	      62	      21	     -68	     -23	       0
    100502100	      28	     -48	      34	     -59	       0
    100507500	     -45	     101	      -5	     -33	       0
    100512900	     -20	      96	      11	     -64	       0
    100518300	      50	      37	      35	     -82	       0
    100523700	      39	      59	      84	      -2	       0
    100529100	     -50	      35	      -7	      45	       0
    100534500	      16	     -73	      13	       7	       0
    100539900	      19	     -97	      50	     -31	       0
    100545300	       0	       4	     -24	     -57	       0
    100550700	      22	      53	     -72	      10	       0
    100556100	      75	     -85	     -47	     -11	       0
    100561500	      81	      36	     -44	     -54	       0
    100566900	      -9	       3	      75	      38	       0
    100572300	      53	      44	      26	      26	       0
    100577700	      70	       7	     -66	      57	       0
    100583100	     -35	       1	      38	      -1	       0
    100588500	      10	     -34	     -35	     -13	       0
    100593900	      24	      39	      -3	      65	       0
    100599300	      56	       4	     -30	       3	       0
    100604700	     -70	     -64	      37	     -70	       0
    100610100	      41	     -47	     -68	      49	       0
    100615500	     -16	     -28	      -1	       8	       0
    100620900	       2	     -10	     -34	    -104	       0
    100626300	      34	     -45	      -8	     -50	       0
    100631700	      53	     -40	     -16	     -47	       0
    100637100	      14	      42	      78	      16	       0
    100642500	      25	      -8	      39	      -2	       0
    100647900	     -67	      74	      41	      26	       0
    100653300	      -3	     -11	     -31	      11	       0
    100658700	      68	      -1	      62	      21	       0
    100664100	      30	      25	     -12	      50	       0
    100669500	     -36	      16	      38	     -18	       0
    100674900	      23	       7	     -69	      21	       0
    100680300	     -36	     -11	     -40	     -67	       0
    100685700	     -34	      84	      22	     -59	       0
    100691100	     -13	      62	      47	      49	       1
    100696500	     -34	      14	     -37	     -75	       0
    100701900	     -24	     -12	     -27	     -37	       0
    100707300	     -30	      69	     -81	     -64	       0
    100712700	     -30	      38	     -29	      44	       0
    100718100	      45	      45	      34	      -9	       0
    100723500	     -23	     -24	     -68	     -23	       0
    100728900	     -34	      12	     100	     -20	       0
    100734300	      73	     -56	     -36	      25	       0
    100739700	      43	      10	     -44	    -103	       0
    100745100	     -44	      51	      10	      -3	       0
    100750500	     -50	      -1	     -63	     -63	       0
    100755900	     -35	     -32	      -8	      53	       0
    100761300	      82	      29	     -39	     -78	       0
    100766700	      12	      16	      14	      80	       0
    100772100	     -16	     -18	      -3	      16	       0
    100777500	       8	     -25	     127	      34	       0
    100782900	     -36	     105	     -20	     -18	       0
    100788300	      43	      39	     -40	     -62	       0
    100793700	     -40	     103	     -45	     -42	       0
    100799100	     -26	      43	     -15	     -10	       0
    100804500	      -6	     -39	       8	     -44	       0
    100809900	     -37	      17	       9	      24	       0
    100815300	     -38	     -24	     -16	       3	       0
    100820700	      48	     -34	       0	     -24	       0
    100826100	       9	      18	      10	     -69	       0
    100831500	      63	      32	       9	      32	       0
    100836900	     -28	      73	       4	      16	       0
    100842300	      12	      15	       6	     -18	       0
    100847700	      36	      68	      20	      19	       0
    100853100	      59	     -18	      30	     -56	       0
    100858500	      75	      37	      -7	     -54	       0
    100863900	      -2	       1	     -72	      -2	       0
    100869300	     -49	     -85	     -41	      20	       0
    100874700	      56	      70	       6	     -14	       0
    100880100	     -14	       2	      51	     -26	       0
    100885500	      29	      -6	     -20	       3	       0
    100890900	      32	      87	      14	      65	       0
    100896300	      42	     -43	      69	     127	       0
    100901700	      56	     -39	      65	     -27	       0
    100907100	     -35	      18	     127	     -95	       0
    100912500	     -49	     -38	     -53	      65	       0
    100917900	     -79	     -82	       4	      16	       0
    100923300	       2	      17	     -37	     -67	       0
    100928700	     -94	      36	      88	      62	       0
    100934100	      66	     -34	      72	      61	       0
    100939500	     -58	      42	     -17	      -1	       0
    100944900	     -31	      55	      45	      -5	       0
    100950300	     -67	     -47	       6	      10	       0
    100955700	      58	     -65	      30	      97	       0
    100961100	       4	    -127	     -55	      19	       0
    100966500	      59	      50	     -22	     -80	       0
    100971900	      65	      26	     -17	      11	       0
    100977300	     -33	       5	      30	     -12	       0
    100982700	     -25	     -16	      23	      -3	       0
    100988100	      -1	      80	     -41	     -44	       0
    100993500	     -25	     -45	      21	     -37	       0
    100998900	      -4	       8	       6	     -37	       0
    101004300	      13	    -100	     -31	       5	       0
    101009700	     -19	       9	     -31	     -90	       0
    101015100	     -29	     -61	     -38	      63	       0
    101020500	     -34	      32	     -68	      35	       0
    101025900	     -79	      92	       2	     -79	       0
    101031300	     -67	      -1	      25	      37	       0
    101036700	       5	     -39	     -37	     -10	       0
    101042100	     -42	      21	      20	     -35	       0
    101047500	      47	      31	      -4	      -4	       0
    101052900	       4	       6	     -11	      11	       0
    101058300	      10	     -22	      30	      93	       0
    101063700	     -63	     -57	      61	      -9	       0
    101069100	     -37	     -41	     -54	     -30	       0
    101074500	     -14	     -34	      21	     -34	       0
    101079900	     127	      56	      34	     -37	       0
    101085300	     -20	       3	      27	       3	       0
    101090700	      21	     -43	      90	      44	       0
    101096100	      13	      13	      59	     -20	       0
    101101500	     -41	     -36	      -8	      59	       0
    101106900	      35	       9	      -9	      38	       0
    101112300	    -102	     -46	      21	    -111	       0
    101117700	     -30	     -56	     -16	      35	       0
    101123100	     -40	     -44	      25	       8	       0
    101128500	     -62	      45	      -7	      69	       0
    101133900	     -63	      43	      42	      25	       0
    101139300	      -2	     -70	     -12	     -36	       0
    101144700	      27	     -55	       1	     -26	       0
    101150100	      67	      -5	    -109	     -29	       0
    101155500	      34	      98	      28	      15	       0
    101160900	     -19	     -22	       1	     -17	       0
    101166300	      51	      39	      27	      17	       0
    101171700	      -9	      12	      78	     -13	       0
    101177100	      59	      41	      42	      27	       0
    101182500	      81	      -6	      13	      57	       0
    101187900	     -77	      24	      69	      56	       0
    101193300	     -27	      90	     -59	      -1	       0
    101198700	      51	      57	     100	     -89	       0
    101204100	      76	     -47	     -50	     -26	       0
    101209500	     -42	      -7	      -4	     -11	       0
    101214900	      31	      71	       7	     -62	       0
    101220300	     -11	      18	      25	      -9	       0
    101225700	     -31	     -22	      41	     -12	       0
    101231100	     -53	      33	      64	      48	       0
    101236500	     -17	     112	      73	     -20	       0
    101241900	     -51	     -46	      61	      29	       0
    101247300	      23	     -53	     -37	       3	       0
    101252700	      50	      28	      34	      44	       0
    101258100	      26	       1	       3	     -92	       0
    101263500	      -8	     -14	      85	     -13	       0
    101268900	      45	      17	      30	      65	       0
    101274300	      -2	      43	      40	     -24	       0
    101279700	      45	     -23	     -55	    -107	       0
    101285100	     -16	     -77	      28	     -32	       0
    101290500	     -14	     -76	     -34	      34	       0
    101295900	     -27	     -23	     -29	     -85	       0
    101301300	     -47	     -98	     -12	     127	       0
    101306700	     -72	     127	      50	     -46	       0
    101312100	     -88	     -12	     -14	      -2	       0
    101317500	     -18	       3	      17	      28	       0
    101322900	      -7	      98	     -28	      39	       0
    101328300	      44	       1	      70	     110	       0
    101333700	     -19	     -81	      35	      30	       0
    101339100	     -29	      58	     -15	      -7	       0
    101344500	      20	      13	     -13	     -74	       0
    101349900	      39	       6	      11	     -34	       0
    101355300	     -54	       6	      39	      -9	       0
    101360700	      16	       5	      -4	     -17	       0
    101366100	      18	      70	       9	      11	       0
    101371500	     -43	     -21	       0	     -17	       0
    101376900	      47	      21	     -11	     -36	       0
    101382300	     -16	      94	       1	      65	       0
    101387700	     -51	      63	     -14	      20	       0
    101393100	     -87	      84	      -1	     -26	       0
    101398500	     -29	      35	      61	      22	       0
    101403900	     -51	      68	      26	     -31	       0
    101409300	     -55	     -73	      20	      24	       0
    101414700	       9	     -26	      83	      61	       0
    101420100	      19	     126	      15	      85	       0
    101425500	      86	       9	      -8	     -45	       0
    101430900	     -16	      14	      27	      10	       0
    101436300	     -11	     -67	     -13	      49	       0
    101441700	    -102	     -29	      11	     -73	       0
    101447100	      25	      60	      40	     -60	       0
    101452500	     -19	      15	      32	     -34	       0
    101457900	      68	     -48	     -81	     -28	       0
    101463300	      -1	      21	       9	      -8	       0
    101468700	       4	      38	      27	     -71	       0
    101474100	      70	      50	      19	     -49	       0
    101479500	      -3	     -50	      50	      14	       0
    101484900	     -29	     -78	      43	     -54	       0
    101490300	     -51	     -71	     -23	     -20	       0
    101495700	      21	     100	      78	     -43	       0
    101501100	     -73	     -38	     -75	     -70	       0
    101506500	      58	      -8	       4	      -4	       0
    101511900	       1	     -32	       6	      14	       0
    101517300	      16	     -17	     -66	     -12	       0
    101522700	       2	     -27	      31	     -40	       0
    101528100	     -21	     -41	      -7	     -75	       0
    101533500	      -6	       5	       8	       4	       0
    101538900	      -2	     -39	      70	     -64	       0
    101544300	      26	      22	       7	      -9	       0
    101549700	     -42	     -31	       2	      29	       0
    101555100	     -71	      -9	       8	     -21	       0
    101560500	     -67	      -6	     -82	     -31	       0
    101565900	     -50	      80	      26	      12	       0
    101571300	      -3	     -38	      15	      38	       0
    101576700	     -90	      15	      11	      45	       0
    101582100	      19	      12	      -1	      22	       0
    101587500	      18	      -9	     -36	      17	       0
    101592900	     -17	      -3	     -69	     -85	       0
    101598300	      94	     -34	     -31	     -12	       0
    101603700	     -10	       5	      11	      41	       0
    101609100	       8	     -90	      12	       7	       0
    101614500	     -22	     -10	     -79	      37	       0
    101619900	      66	     -89	    -123	      -6	       0
    101625300	     -17	      54	     -39	      24	       0
    101630700	      17	       9	      72	     -32	       0
    101636100	     -77	       8	      34	      36	       0
    101641500	     -44	     -11	      14	      29	       0
    101646900	     -21	     -16	      62	     -34	       0
    101652300	     127	      52	     -12	     -13	       0
    101657700	       4	      15	      -5	     -11	       0
    101663100	       6	     -94	      56	      93	       0
    101668500	     -12	      32	      22	     -55	       0
    101673900	     -52	      11	      37	      -3	       0
    101679300	      27	     -54	      30	     -92	       0
    101684700	     -50	      11	    -127	      68	       0
    101690100	      24	      36	      71	       4	       0
    101695500	     -13	     -96	     -26	     -68	       0
    101700900	    -107	     -65	      -9	      17	       0
    101706300	     -63	     -38	       4	      81	       0
    101711700	     -34	      -8	     -71	      45	       0
    101717100	     -33	      63	     -36	       9	       0
    101722500	      71	       0	     -27	     -40	       0
    101727900	     -16	      47	      44	     -32	       0
    101733300	     -80	     -21	      -5	      21	       0
    101738700	     -15	      82	      22	     -11	       0
    101744100	     -26	     -17	     -71	       2	       0
    101749500	      19	      66	      31	     -25	       0
    101754900	      -3	      31	      12	     -56	       0
    101760300	     -49	      20	     -36	      34	       0
    101765700	     -15	     -32	      11	      38	       0
    101771100	      26	     -42	     -47	      32	       0
    101776500	      33	      10	     -23	     -59	       0
    101781900	      -9	       5	     -77	      30	       0
    101787300	      45	      84	      40	       1	       0
    101792700	      24	     -17	     -30	     -10	       0
    101798100	     -19	    -117	      53	      28	       0
    101803500	      33	       6	      39	      26	       0
    101808900	      36	      35	      10	     -32	       0
    101814300	     -34	     -38	     -29	      13	       0
    101819700	     -35	     -88	    -127	       8	       0
    101825100	      10	      41	      12	      -6	       0
    101830500	     -14	     -10	      37	     -63	       0
    101835900	     -57	     -13	     -22	     -41	       0
    101841300	       9	      70	     -32	      64	       0
    101846700	      65	      -8	     -57	      16	       0
    101852100	      67	      70	      40	      37	       0
    101857500	      97	      34	     -35	      15	       0
    101862900	      37	     -11	    -102	     -48	       0
    101868300	      52	      57	      19	      29	       0
    101873700	     -62	      61	     -20	      31	       0
    101879100	     -65	       5	      44	      56	       0
    101884500	     -48	     -28	      -5	     -68	       0
    101889900	     -81	      76	      32	     -12	       0
    101895300	     -53	     -82	     -23	      61	       0
    101900700	      15	     -60	     -49	     -75	       0
    101906100	      39	      59	      48	      69	       0
    101911500	     -14	     -59	      -2	     -46	       0
    101916900	     -63	      40	      11	     -12	       0
    101922300	     -20	     -97	      60	       2	       0
    101927700	      -4	       0	      52	      34	       0
    101933100	       0	     -57	      23	      69	       0
    101938500	      -7	    -113	     -44	     -20	       0
    101943900	      -2	      88	      69	      -6	       0
    101949300	       9	      -3	     -10	     -84	       0
    101954700	      61	     -32	      30	      20	       0
    101960100	      44	      55	     -44	     -76	       0
    101965500	      32	     -14	     -32	     -20	       0
    101970900	     -34	     -10	     -36	       8	       0
    101976300	       7	      45	     -64	      10	       0
    101981700	     -42	      37	      30	       3	       0
    101987100	     -32	      89	     -38	     -69	       0
    101992500	      41	     -47	     -79	     -29	       0
    101997900	      32	      -5	      -1	      -8	       0
    102003300	      -9	       5	    -108	      13	       0
    102008700	      14	     -54	      21	     -46	       0
    102014100	      40	      53	      40	      30	       0
    102019500	       3	     -44	       0	     -80	       0
    102024900	      12	     -23	      38	       5	       0
    102030300	     -93	     -34	     -44	      20	       0
    102035700	       3	      11	      26	      20	       0
    102041100	      25	     -63	      65	       9	       0
    102046500	       3	      39	     -46	     -22	       0
    102051900	      26	     -28	     -43	      -7	       0
    102057300	       7	     -23	     -46	      56	       0
    102062700	     -29	     -24	      58	     -53	       0
    102068100	     -36	     -83	     -33	      53	       0
    102073500	      63	     -12	      67	     -11	       1
    102078900	     -34	      14	      42	     -72	       0
    102084300	      20	     -18	      33	      31	       0
    102089700	      69	     -27	     -78	      67	       0
    102095100	     -13	      46	     -48	      21	       0
    102100500	     -45	      45	     -24	      26	       0
    102105900	      13	      31	     -10	      71	       0
    102111300	     -15	      33	     101	       0	       0
    102116700	      80	      47	      -1	     -44	       0
    102122100	     -43	     -10	     -61	      94	       0
    102127500	      30	      60	       9	      -5	       0
    102132900	     -35	     -36	      74	     -49	       0
    102138300	      45	      17	      35	     -39	       0
    102143700	      29	     -82	     -76	     -43	       0
    102149100	       4	      19	     -76	      29	       0
    102154500	      24	       1	       6	     -16	       0
    102159900	     -26	       2	     100	     -90	       0
    102165300	     -36	     105	       4	     -27	       0
    102170700	     -52	      25	      51	      53	       0
    102176100	     101	     -44	     -49	      36	       0
    102181500	      -7	      50	      -7	     -16	       0
    102186900	      39	      -6	      18	      41	       0
    102192300	      41	      -1	      22	     -13	       0
    102197700	     -44	      11	     -17	      -1	       0
    102203100	      50	      31	      20	      13	       0
    102208500	      -9	     -18	     -63	      31	       0
    102213900	      53	     -46	      15	      30	       0
    102219300	     -72	      32	     -16	       1	       0
    102224700	     -16	      -9	     -15	      12	       0
    102230100	      68	     -36	      27	       5	       0
    102235500	      61	       6	      61	      18	       0
    102240900	     -79	      27	      -4	      54	       0
    102246300	       1	       2	     -41	      59	       0
    102251700	     -49	     -85	     -40	     -23	       0
    102257100	     -86	      26	      -3	      15	       0
    102262500	      11	       9	     -16	     -55	       0
    102267900	      25	     -17	     -18	      -9	       0
    102273300	     -87	      32	     -48	     -47	       0
    102278700	     -55	      24	     120	     -94	       0
    102284100	      12	     -67	      69	     -14	       0
