    101382300	     -16	      92	       2	      64	       0
    101387700	     -52	      63	     -13	      20	       0
    101393100	     -85	      81	       1	     -28	       0
    101398500	     -29	      34	      62	      24	       0
    101403900	     -49	      65	      26	     -32	       0
    101409300	     -57	     -74	      20	      24	       0
    101414700	       9	     -26	      81	      61	       0
    101420100	      19	     127	      15	      82	       0
    101425500	      83	       8	      -8	     -45	       0
    101430900	     -20	      17	      27	      11	       0
    101436300	     -12	     -65	     -13	      49	       0
    101441700	    -103	     -30	      10	     -72	       0
    101447100	      25	      61	      39	     -60	       0
    101452500	     -20	      17	      31	     -36	       0
    101457900	      66	     -47	     -82	     -27	       0
    101463300	      -1	      21	      10	     -10	       0
    101468700	       5	      37	      27	     -70	       0
    101474100	      70	      49	      19	     -48	       0
    101479500	      -3	     -48	      55	      15	       0
    101484900	     -29	     -77	      43	     -53	       0
    101490300	     -49	     -68	     -23	     -21	       0
    101495700	      22	     101	      76	     -41	       0
    101501100	     -73	     -38	     -72	     -68	       0
    101506500	      59	      -8	       3	      -4	       0
    101511900	       1	     -32	       5	      14	       0
    101517300	      18	     -22	     -67	     -12	       0
    101522700	       3	     -26	      31	     -39	       0
    101528100	     -22	     -42	      -6	     -73	       0
    101533500	      -7	       4	       7	       3	       0
    101538900	      -3	     -39	      71	     -63	       0
    101544300	      25	      22	       8	      -8	       0
    101549700	     -41	     -30	       2	      32	       0
    101555100	     -70	     -10	       8	     -21	       0
    101560500	     -67	      -6	     -80	     -31	       0
    101565900	     -49	      78	      32	      13	       0
    101571300	      -3	     -38	      15	      39	       0
    101576700	     -87	      14	      11	      43	       0
    101582100	      20	      11	      -2	      22	       0
    101587500	      18	      -9	     -35	      16	       0
    101592900	     -18	      -3	     -68	     -83	       0
    101598300	      91	     -33	     -32	     -12	       0
    101603700	     -10	       6	      11	      41	       0
    101609100	       8	     -87	      11	       7	       0
    101614500	     -23	     -10	     -77	      36	       0
    101619900	      66	     -90	    -118	      -5	       0
    101625300	     -17	      55	     -39	      25	       0
    101630700	      16	       8	      73	     -33	       0
    101636100	     -76	       9	      38	      40	       0
    101641500	     -44	     -10	      14	      29	       0
    101646900	     -19	     -16	      61	     -33	       0
    101652300	     127	      51	     -13	     -16	       0
    101657700	       4	      15	      -4	     -11	       0
    101663100	       6	     -89	      54	      92	       0
    101668500	     -12	      33	      21	     -52	       0
    101673900	     -53	      11	      36	      -2	       0
    101679300	      28	     -55	      28	     -90	       0
    101684700	     -49	      10	    -127	      69	       0
    101690100	      29	      44	      72	       3	       0
    101695500	     -12	     -93	     -25	     -66	       0
    101700900	    -110	     -65	      -8	      18	       0
    101706300	     -65	     -38	       3	      79	       0
    101711700	     -35	      -8	     -70	      46	       0
    101717100	     -32	      60	     -36	       9	       0
    101722500	      70	       1	     -30	     -46	       0
    101727900	     -15	      45	      43	     -31	       0
    101733300	     -80	     -21	      -5	      20	       0
    101738700	     -16	      81	      26	     -12	       0
    101744100	     -25	     -16	     -72	       2	       0
    101749500	      18	      63	      31	     -25	       0
    101754900	      -3	      30	      11	     -56	       0
    101760300	     -50	      20	     -35	      34	       0
    101765700	     -15	     -32	      11	      37	       0
    101771100	      25	     -40	     -48	      32	       0
    101776500	      40	      12	     -23	     -60	       0
    101781900	      -8	       5	     -76	      30	       0
    101787300	      47	      87	      39	       1	       0
    101792700	      23	     -18	     -28	     -10	       0
    101798100	     -19	    -117	      53	      28	       0
    101803500	      31	       6	      39	      26	       0
    101808900	      36	      36	      10	     -36	       0
    101814300	     -32	     -38	     -29	      13	       0
    101819700	     -35	     -88	    -124	       8	       0
    101825100	      10	      40	      14	      -7	       0
    101830500	     -14	     -10	      37	     -62	       0
    101835900	     -55	     -13	     -23	     -41	       0
    101841300	       9	      70	     -31	      62	       0
    101846700	      66	      -8	     -57	      15	       0
    101852100	      69	      72	      39	      36	       0
    101857500	      94	      33	     -36	      15	       0
    101862900	      45	     -13	    -102	     -49	       0
    101868300	      50	      55	      20	      28	       0
    101873700	     -64	      63	     -19	      30	       0
    101879100	     -66	       5	      43	      55	       0
    101884500	     -49	     -29	      -5	     -69	       0
    101889900	     -78	      72	      32	     -11	       0
    101895300	     -52	     -81	     -24	      67	       0
    101900700	      15	     -58	     -47	     -73	       0
    101906100	      38	      59	      46	      67	       0
    101911500	     -14	     -58	      -3	     -50	       0
    101916900	     -63	      41	      10	     -11	       0
    101922300	     -19	     -93	      59	       2	       0
    101927700	      -4	       0	      51	      33	       0
    101933100	      -1	     -58	      23	      67	       0
    101938500	      -8	    -115	     -43	     -19	       0
    101943900	      -3	      86	      70	      -7	       0
    101949300	      11	      -6	     -10	     -85	       0
    101954700	      60	     -32	      30	      19	       0
    101960100	      45	      54	     -43	     -73	       0
    101965500	      33	     -14	     -31	     -20	       0
    101970900	     -35	     -10	     -35	       9	       0
    101976300	       7	      44	     -64	      11	       0
    101981700	     -42	      36	      33	       4	       0
    101987100	     -31	      86	     -38	     -67	       0
    101992500	      41	     -48	     -77	     -28	       0
    101997900	      31	      -5	      -1	      -9	       0
    102003300	      -9	       5	    -109	      12	       0
    102008700	      14	     -52	      21	     -46	       0
    102014100	      40	      53	      38	      30	       0
    102019500	       4	     -45	       0	     -78	       0
    102024900	      11	     -24	      38	       5	       0
    102030300	     -91	     -32	     -45	      21	       0
    102035700	       4	      12	      27	      20	       0
    102041100	      24	     -60	      63	       8	       0
    102046500	       2	      41	     -45	     -21	       0
    102051900	      26	     -28	     -42	      -6	       0
    102057300	       6	     -23	     -46	      56	       0
    102062700	     -28	     -23	      58	     -52	       0
    102068100	     -36	     -83	     -36	      59	       0
    102073500	      60	     -11	      66	     -12	       1
    102078900	     -35	      15	      41	     -70	       0
    102084300	      21	     -18	      37	      35	       0
    102089700	      67	     -27	     -80	      67	       0
    102095100	     -12	      44	     -48	      21	       0
    102100500	     -46	      45	     -24	      25	       0
    102105900	      14	      30	     -10	      69	       0
    102111300	     -15	      33	      99	       0	       0
    102116700	      77	      46	      -1	     -44	       0
    102122100	     -53	     -13	     -61	      95	       0
    102127500	      29	      58	       9	      -5	       0
    102132900	     -36	     -36	      72	     -47	       0
    102138300	      46	      16	      35	     -38	       0
    102143700	      30	     -82	     -75	     -43	       0
    102149100	       4	      18	     -77	      30	       0
    102154500	      24	       1	       7	     -17	       0
    102159900	     -25	       2	      99	     -87	       0
    102165300	     -36	     105	       5	     -26	       0
    102170700	     -51	      25	      57	      60	       0
    102176100	     100	     -43	     -49	      37	       0
    102181500	      -6	      48	      -7	     -16	       0
    102186900	      40	      -6	      19	      39	       0
    102192300	      42	      -2	      21	     -12	       0
    102197700	     -43	      11	     -16	      -2	       0
    102203100	      49	      29	      20	      13	       0
    102208500	     -11	     -20	     -63	      30	       0
    102213900	      52	     -44	      15	      29	       0
    102219300	     -73	      33	     -16	       0	       0
    102224700	     -16	      -9	     -15	      11	       0
    102230100	      68	     -36	      28	       5	       0
    102235500	      59	       5	      61	      18	       0
    102240900	     -79	      28	      -3	      59	       0
    102246300	       1	       1	     -40	      58	       0
    102251700	     -49	     -86	     -38	     -24	       0
    102257100	     -84	      26	      -3	      17	       0
    102262500	      12	       9	     -16	     -56	       0
    102267900	      23	     -17	     -17	      -9	       0
    102273300	     -88	      33	     -46	     -47	       0
    102278700	     -57	      24	     115	     -90	       0
    102284100	      12	     -69	      67	     -13	       0
    102289500	     -30	     -25	       9	     127	       0
    102294900	      62	      47	      84	       7	       0
    102300300	    -102	      39	       8	      14	       0
    102305700	     -11	      14	      70	     -22	       0
    102311100	      73	     -70	     -38	     -99	       0
    102316500	     -34	     -68	      94	      11	       0
    102321900	     -68	      16	      -1	     -17	       0
    102327300	     -17	     -61	     -51	      -4	       0
    102332700	     -17	      77	      12	       1	       0
    102338100	      58	     -66	     -64	      76	       0
    102343500	     126	      55	      58	     -33	       0
    102348900	      -6	     -76	     -81	       6	       0
    102354300	      68	      -2	     -19	       0	       0
    102359700	      -6	     -33	     -17	      26	       0
    102365100	      17	      25	      -7	     -23	       0
    102370500	      57	      59	     -30	     -51	       0
    102375900	      31	     -38	      20	      39	       0
    102381300	       5	      -9	     -34	      16	       0
    102386700	     -84	     -49	     -29	      12	       0
    102392100	     -20	      -8	      91	     -12	       0
    102397500	      50	      45	      65	     -31	       0
    102402900	      32	      34	     -38	      66	       0
    102408300	    -104	      53	      79	     -14	       0
    102413700	      47	     -45	     -18	     -47	       0
    102419100	     -37	      10	     -27	      26	       0
    102424500	     -43	      22	      39	      -3	       0
    102429900	     -46	      31	       5	       5	       0
    102435300	       2	      -6	      10	      13	       0
    102440700	       1	     -23	     -26	      94	       0
    102446100	      57	     -63	     -43	      40	       0
    102451500	      20	      53	     -18	      55	       0
    102456900	     -34	     -15	      27	     -29	       0
    102462300	      12	     127	      12	      50	       0
    102467700	      23	      -5	     -13	     -24	       0
    102473100	     -30	     -34	      95	      24	       0
    102478500	       1	      19	       8	      61	       0
    102483900	      52	      19	      39	     -43	       0
    102489300	       9	     -34	      14	      36	       0
    102494700	     -73	     -78	     114	      -2	       0
    102500100	      61	      18	      24	     -35	       0
    102505500	     -24	      53	      20	     -17	       0
    102510900	     -62	      45	     -60	      33	       0
    102516300	     -16	     -74	     -52	     -19	       0
    102521700	     -47	      50	     -39	       5	       0
    102527100	       4	     -58	      14	     -21	       0
    102532500	       5	      68	     105	     -37	       0
    102537900	       6	    -104	      10	     -30	       0
    102543300	     -30	      -1	       3	     -16	       0
    102548700	     -16	      60	     -30	      14	       0
    102554100	      12	     -14	     -54	     -58	       0
    102559500	      59	     -38	      45	      19	       0
    102564900	      63	      53	     -57	       1	       0
    102570300	      63	     -53	     -26	     -83	       0
    102575700	      91	      28	     -50	      32	       0
    102581100	      25	      69	     107	      81	       0
    102586500	     -20	      86	      47	      40	       0
    102591900	      11	      41	     -12	      -3	       0
    102597300	      30	      72	      54	     -29	       0
    102602700	     -12	     -16	     -25	      15	       0
    102608100	       6	      37	      -2	     -44	       0
    102613500	     -35	      49	      27	      76	       0
    102618900	    -112	     -18	     -48	      56	       0
    102624300	      32	      63	      17	     -64	       0
    102629700	     -22	     -54	     -36	      -4	       0
    102635100	      -6	      55	     -56	       5	       0
    102640500	     -32	      -1	     -79	      50	       0
    102645900	     -16	       3	      78	     -29	       0
    102651300	      22	      44	     -68	      17	       0
    102656700	     -14	     -40	     -45	      -2	       0
    102662100	     -22	     -45	    -105	     -59	       0
    102667500	      14	     -74	      38	      22	       0
    102672900	      63	      42	      43	     -29	       0
    102678300	     -11	      32	     -84	     -23	       0
    102683700	     -47	     -98	    -113	      62	       0
    102689100	    -127	    -127	     -46	      61	       0
    102694500	      53	      70	      -5	      13	       0
    102699900	     -16	       9	       0	      34	       0
    102705300	     -98	      -7	       1	     -48	       0
    102710700	     -40	     -18	      91	     -86	       0
    102716100	     -72	     -44	      28	      35	       0
    102721500	     -63	      -4	      16	      -9	       0
    102726900	     -25	     -17	     -53	      53	       0
    102732300	      20	     -32	       4	     -34	       0
    102737700	     -43	     -34	       0	      40	       0
    102743100	     -17	       1	      -7	      16	       0
    102748500	      70	     -18	      12	       4	       0
    102753900	     -31	     -35	      16	      -3	       0
    102759300	     -46	      19	       4	      43	       0
    102764700	      91	     -21	      54	      34	       0
    102770100	     -52	      63	     -24	       0	       0
    102775500	     -43	    -110	       4	      28	       0
    102780900	      45	      -4	      36	     -56	       0
    102786300	     -20	      78	      39	     -12	       0
    102791700	      74	     -57	     -29	      -9	       0
    102797100	     -18	      21	      44	     -91	       0
    102802500	     104	      77	      -1	      84	       0
    102807900	      24	      79	      42	      18	       0
    102813300	      20	     -17	      -6	     -28	       0
    102818700	     -64	     -14	      -3	      50	       0
    102824100	     -52	     -94	      68	      24	       0
    102829500	     -46	     -48	     -65	      28	       0
    102834900	      17	      20	       6	     -47	       0
    102840300	      79	     -18	      11	     -85	       0
    102845700	     -14	     -16	     -12	       8	       0
    102851100	      32	     -18	     -43	     -61	       0
    102856500	      70	      49	      50	     -11	       0
    102861900	      46	      16	     -56	      -4	       0
    102867300	     -34	      75	     -44	     -53	       0
    102872700	     -71	     -44	      -8	     -29	       0
    102878100	    -101	      22	     -41	      77	       0
    102883500	      53	      64	     -52	      84	       0
    102888900	      36	     -48	       4	      -3	       0
    102894300	      30	     -11	     -15	      -3	       0
    102899700	     -18	      22	      27	      62	       0
    102905100	     -23	     -12	      23	     -44	       0
    102910500	      14	     -45	      73	       9	       0
    102915900	       4	      -7	      -4	      -7	       0
    102921300	     -39	       3	      23	     -92	       0
    102926700	      15	      30	      10	       7	       0
    102932100	      51	      -8	       4	     -31	       0
    102937500	      18	      69	     -13	     -19	       0
    102942900	     -67	      -6	     -19	     -84	       0
    102948300	     -54	     -75	     -34	      -7	       0
    102953700	     -25	      28	      41	      -7	       0
    102959100	     -75	      46	     -15	      41	       0
    102964500	     -11	      20	     -11	     -19	       0
    102969900	     -20	       2	      22	      30	       0
    102975300	     -15	      11	     -50	     -94	       0
    102980700	      66	      72	      28	     -20	       0
    102986100	      10	      -6	      28	     -32	       0
    102991500	     -78	     -41	      12	       4	       0
    102996900	      -9	     -23	     -20	     -83	       0
    103002300	     -27	     109	      95	      70	       0
    103007700	      55	      17	     -20	      43	       0
    103013100	      12	      14	      46	      65	       0
    103018500	      47	     -60	     -30	     -47	       0
    103023900	       7	      44	      31	       5	       0
    103029300	     -19	     -16	      61	      33	       0
    103034700	     -99	     107	      16	      14	       0
    103040100	       8	     -13	     -12	       1	       0
    103045500	     -29	     -85	      -6	     108	       0
    103050900	     -33	     -12	      12	      55	       0
    103056300	      53	      10	      -9	     -35	       0
    103061700	     -20	     -59	      45	     -83	       0
    103067100	     -28	     -41	      14	    -127	       0
    103072500	     -29	     -44	     -37	     -62	       0
    103077900	     -91	     -25	     -38	     -60	       0
    103083300	     -32	    -123	     -15	     -12	       0
    103088700	      75	      10	      40	     -67	       0
    103094100	      -8	      35	     -33	      78	       0
    103099500	     -53	      43	     -16	     -33	       0
    103104900	     -50	      49	      20	      51	       0
    103110300	      48	      -4	      -2	     -52	       0
    103115700	     -80	     -21	     -20	       7	       0
    103121100	     -69	     -46	     -23	      17	       0
    103126500	       6	      29	     -12	      71	       0
    103131900	      40	      52	      40	      -3	       0
    103137300	     -30	      -3	      22	      52	       0
    103142700	      54	       1	      40	      27	       0
    103148100	     -33	     -12	       4	      38	       0
    103153500	      47	       7	       1	     -58	       0
    103158900	     -40	     -12	     -37	      53	       0
    103164300	       2	       9	     -68	      44	       0
    103169700	     -28	      95	      -9	      38	       0
    103175100	     -15	      26	      19	      25	       0
    103180500	    -117	      19	      60	      -6	       0
    103185900	      26	      17	     -18	      43	       0
    103191300	     -51	       0	     -17	      33	       0
    103196700	     -23	      44	      -5	      31	       0
    103202100	     -35	     -88	     -76	     -99	       0
    103207500	     -42	      -6	     -13	       9	       0
    103212900	       3	      17	     -54	     -48	       0
    103218300	     -55	       9	       4	     -47	       0
    103223700	     -70	       9	      -9	     -69	       0
    103229100	     -63	     -17	      26	      53	       0
    103234500	     100	       1	      31	      43	       0
    103239900	       6	     100	       6	     -39	       0
    103245300	     -45	      13	      16	     112	       0
    103250700	      71	     -25	      25	      24	       0
    103256100	     -90	      -1	     -26	     -25	       0
    103261500	      59	     -30	      -5	     -69	       0
    103266900	     -29	      49	     -42	     -54	       0
    103272300	    -100	      37	      16	      30	       0
    103277700	      94	      21	      37	     -61	       0
    103283100	     -59	       9	     -87	      -1	       0
    103288500	      38	      59	     -30	      76	       0
    103293900	      59	      10	      13	      48	       0
    103299300	      74	      16	      -9	     -12	       0
    103304700	     -53	     -79	      48	      34	       0
    103310100	       0	      -4	     -61	       1	       0
    103315500	     -21	      54	      60	     -35	       0
    103320900	     -87	     -76	     -39	     -27	       0
    103326300	     -80	      31	     -33	      61	       0
    103331700	     -11	       6	     -65	      56	       0
    103337100	      -7	     -67	      33	      13	       0
    103342500	      -7	      70	      80	     -28	       0
    103347900	     -25	      25	      15	      34	       0
    103353300	     -10	      35	     -25	      27	       0
    103358700	     -10	      43	     -23	     -61	       0
    103364100	       4	     -55	     -32	     -11	       0
    103369500	      92	      -4	     -77	      -6	       0
    103374900	      41	     -48	     -19	     -80	       0
    103380300	      -7	      30	       3	       9	       0
    103385700	      10	       3	     -10	     110	       0
    103391100	      -8	     -53	      43	     -26	       0
    103396500	     -53	      40	     -48	      -3	       0
    103401900	     -20	      40	     -77	      15	       0
    103407300	     -10	     -24	      36	      12	       0
    103412700	      -6	     -96	       8	     -49	       0
    103418100	      -4	     -12	       1	     -33	       0
    103423500	     -46	     -45	      64	      -4	       0
    103428900	     -27	      30	      29	     -41	       0
    103434300	     -14	      37	      31	      28	       0
    103439700	     -23	      -6	      -8	      72	       0
    103445100	     -17	     -32	      61	      47	       0
    103450500	      84	      33	      47	     -51	       0
    103455900	     -33	     -52	      26	     -61	       1
    103461300	     -35	      15	      81	      -5	       0
    103466700	       8	      26	     -43	     -27	       0
    103472100	     -67	     -28	      50	      91	       0
    103477500	       5	      45	     -52	      -9	       0
    103482900	     -45	     -46	       6	     -34	       0
    103488300	      -2	     -33	      70	      -3	       0
    103493700	      12	      34	      97	      19	       0
    103499100	     -13	      89	      37	      23	       0
    103504500	      53	      13	     113	      -2	       0
    103509900	      65	      -4	       8	      -6	       0
    103515300	       0	     -51	      32	      80	       0
    103520700	     -49	       3	     -51	      12	       0
    103526100	     -82	     -30	     -86	       6	       0
    103531500	      -3	      18	     -45	     -69	       0
    103536900	     -18	      16	     -10	      16	       0
    103542300	      12	      22	     -17	    -127	       0
    103547700	     -36	     105	      24	     -10	       0
    103553100	      -4	     -56	     -67	     -48	       0
    103558500	    -101	     -40	      26	      55	       0
    103563900	      12	      47	       3	     -17	       0
    103569300	       6	      40	     -37	     -22	       0
    103574700	     -39	     -14	     -16	     -19	       0
    103580100	     -23	      38	     -15	      -4	       0
    103585500	      -8	      57	     -22	      10	       0
    103590900	      11	      20	      60	      37	       0
    103596300	     -21	     -64	      20	      25	       0
    103601700	     -75	     -28	       3	     -16	       0
    103607100	      19	       2	      19	       0	       0
    103612500	     -36	     -68	      26	     -11	       0
    103617900	      53	      28	      -6	      64	       0
    103623300	      36	     -75	      14	     -57	       0
    103628700	       1	      -2	      26	      65	       0
    103634100	     -49	     -86	      -1	     -45	       0
    103639500	       8	     -88	       0	     -18	       0
    103644900	      -2	     -15	     -57	       5	       0
    103650300	      15	     -24	      -9	     -17	       0
    103655700	     -33	     -88	      64	      13	       0
    103661100	      61	       0	    -111	     -96	       0
    103666500	     -41	     -57	      68	       1	       0
    103671900	      12	     -37	    -127	     -81	       0
    103677300	     -62	     -47	     -40	     -73	       0
    103682700	      -3	     109	      11	      13	       0
    103688100	     -18	       2	       8	      73	       0
    103693500	     -40	      93	     -24	     104	       0
    103698900	     -68	      34	      85	     -42	       0
    103704300	     -69	     -11	      17	      -4	       0
    103709700	      55	      32	      50	      14	       0
    103715100	      78	     -14	       7	      -9	       0
    103720500	      58	     -66	     -99	     -11	       0
    103725900	    -100	      94	     -51	      44	       0
    103731300	     -49	      58	     -10	      81	       0
    103736700	      62	     -27	     -16	     -11	       0
    103742100	      33	      -6	       0	     -31	       0
    103747500	      -6	     -29	     -21	      12	       0
    103752900	      82	       1	     -20	     -56	       0
    103758300	      48	      14	     -43	      -5	       0
    103763700	      -5	       9	      32	      20	       0
    103769100	     -77	      59	     -27	      17	       0
    103774500	      -8	     -20	      -5	      91	       0
    103779900	     -63	     -24	     -72	     -11	       0
    103785300	      34	     -32	       5	      75	       0
    103790700	    -116	       9	      29	      75	       0
    103796100	      -1	      66	       9	      49	       0
    103801500	      23	      31	       6	      37	       0
    103806900	     -43	      22	      25	      31	       0
    103812300	     -10	     -54	      -6	      -4	       0
    103817700	      -5	       3	      15	      -7	       0
    103823100	      -8	     -22	     -75	      64	       0
    103828500	      63	      57	      14	     -57	       0
    103833900	       2	     -56	      58	       7	       0
    103839300	     -35	      13	      32	     -23	       0
    103844700	    -127	      75	     -47	     -18	       0
    103850100	     -23	       5	     -12	      24	       0
    103855500	     -43	      15	      97	       5	       0
    103860900	     -13	      14	     -61	      -4	       0
    103866300	     -55	       3	     -56	      14	       0
    103871700	     -34	      -9	      31	      22	       0
    103877100	     -38	    -100	      25	     112	       0
    103882500	     -56	      31	     -31	      30	       0
    103887900	      58	       2	      -3	     -26	       0
    103893300	     -62	      45	     -61	     -32	       0
    103898700	      74	      14	      55	       8	       0
    103904100	      68	      -3	      -3	      39	       0
    103909500	     -19	     -55	      24	     -10	       0
    103914900	     -68	       5	     -67	      89	       0
    103920300	     -46	      95	     -32	      -3	       0
    103925700	     -22	      20	       6	     -15	       0
    103931100	     -62	       8	       5	     -33	       0
    103936500	     -12	      14	     -19	      78	       0
    103941900	     -13	     -69	      47	       9	       0
    103947300	       7	      82	      10	     -56	       0
    103952700	     -38	      72	     -25	      84	       0
    103958100	      28	     -91	     -24	      54	       0
    103963500	      -4	      74	     -59	     120	       0
    103968900	     -47	     -75	     -39	     -48	       0
    103974300	      33	     -25	      -9	       8	       0
    103979700	      30	      72	      54	      29	       0
    103985100	      20	      -5	      21	     -20	       0
    103990500	      22	     -31	     -43	      -6	       0
    103995900	     -13	      58	     -19	      77	       0
    104001300	      18	    -112	      10	     -74	       0
    104006700	      -5	     -71	     -66	      -4	       0
    104012100	     -54	     -23	     -34	     -11	       0
    104017500	     -53	      16	      28	     -48	       0
    104022900	      32	       1	      85	      38	       0
    104028300	      -4	      16	      71	     -44	       0
    104033700	     -16	      46	      -3	     -70	       0
    104039100	      29	      32	      36	      26	       0
    104044500	     -45	      22	    -120	       9	       0
    104049900	      42	     -63	     -15	      41	       0
    104055300	     -75	      15	     -48	      20	       0
    104060700	      34	      -2	     -66	      58	       0
    104066100	     -47	     -98	    -114	     -60	       0
    104071500	     127	     -76	      34	     -69	       0
    104076900	      12	     -87	      12	       7	       0
    104082300	     -11	      14	     -20	      28	       0
    104087700	       7	     -98	      26	      40	       0
    104093100	      30	      33	    -102	     -73	       0
    104098500	     -82	      19	      21	      40	       0
    104103900	     -20	     -60	      -2	      18	       0
    104109300	      25	      17	      74	      15	       0
    104114700	     -22	     -30	      -3	     -34	       0
    104120100	      -7	     -54	     -39	      -8	       0
    104125500	      15	      -8	      15	     -10	       0
    104130900	     -18	     -70	      13	      -4	       0
    104136300	     -15	     -44	       6	      16	       0
    104141700	      19	     -47	       4	     -43	       0
    104147100	     -54	     -76	      58	     -26	       0
    104152500	     -52	      63	     -13	     -19	       0
    104157900	     118	       3	     -10	     -26	       0
    104163300	     -34	     -29	     -48	     -46	       0
    104168700	      11	      80	      39	      12	       0
    104174100	      57	      74	      29	      -9	       0
    104179500	      25	     -13	     -98	     -25	       0
    104184900	     127	     -19	     -18	      82	       0
    104190300	     -64	      53	     -39	      25	       0
    104195700	     -20	      17	     -20	      21	       0
    104201100	     -38	      54	       7	      49	       0
    104206500	      30	    -103	     -37	      62	       0
    104211900	      61	      26	      70	      13	       0
    104217300	      20	     -17	     -21	     -43	       0
    104222700	      80	      13	      86	      -7	       0
    104228100	      21	       1	      13	      -5	       0
    104233500	     -29	     -23	     -74	       2	       0
    104238900	      70	      49	      36	      36	       0
    104244300	     -32	      36	      56	      -6	       0
    104249700	      77	     -29	     -60	      33	       0
    104255100	     -82	     -13	      10	     -29	       0
    104260500	     -22	    -101	      -9	     -87	       0
    104265900	     -25	     -79	      92	      35	       0
    104271300	      -8	     -59	       5	      -3	       0
    104276700	      22	      23	      11	     -10	       0
    104282100	      18	     -22	      36	     -57	       0
    104287500	     -20	      17	      14	     -47	       0
    104292900	      42	     -22	     -22	      70	       0
    104298300	      -2	       8	      -1	       8	       0
    104303700	       3	      39	     -32	     -89	       0
    104309100	       2	      34	      -4	      11	       0
    104314500	     -30	      41	     -10	      30	       0
    104319900	      56	     -43	     -22	       0	       0
    104325300	     -67	      -6	      60	     -62	       0
    104330700	      90	     -21	      35	       0	       0
    104336100	      38	      -3	       2	     -41	       0
    104341500	     -52	      72	     -36	      26	       0
    104346900	     -20	     -11	      19	      10	       0
    104352300	      19	       6	      26	     -27	       0
    104357700	      -3	      18	     -31	    -102	       0
    104363100	     -41	      88	       1	      35	       0
    104368500	     -10	       6	     -42	      -5	       0
    104373900	     -67	      56	      13	       2	       0
    104379300	      10	     -23	      85	      -4	       0
    104384700	     -16	    -111	     -40	    -111	       0
    104390100	      17	     -55	       8	      47	       0
    104395500	       6	      18	     -55	      58	       0
    104400900	       9	      76	      20	      51	       0
    104406300	      38	     -24	      21	     -24	       0
    104411700	     -19	     -16	       6	      69	       0
    104417100	     -61	    -127	     -18	     -10	       0
    104422500	     -15	       4	      -1	      11	       0
    104427900	     -59	     -68	     -65	      86	       0
    104433300	      12	     -33	     -41	     -39	       0
    104438700	     -45	     -30	     -33	      16	       0
    104444100	     -55	     -28	      61	     -72	       0
    104449500	      27	     -41	     113	      93	       0
    104454900	      29	      44	     -31	      65	       0
    104460300	     -58	      74	     -49	     -52	       0
    104465700	      65	    -110	      15	     -13	       0
    104471100	     -73	      19	     -71	      33	       0
    104476500	      35	       8	      15	      83	       0
    104481900	     -65	      20	      30	     -22	       0
    104487300	       1	     -70	     -10	     -54	       0
    104492700	     -21	     -43	     -45	     -28	       0
    104498100	     -80	     -21	     -17	     -13	       0
    104503500	      68	     -46	      20	     -21	       0
    104508900	      16	     -25	      68	      25	       0
    104514300	      57	      33	      34	      20	       0
    104519700	       3	     -30	     -47	     -31	       0
    104525100	     -50	     -21	      19	     -44	       0
    104530500	     -32	      15	      -4	      39	       0
    104535900	      11	      46	      48	      32	       0
    104541300	      40	      12	      64	       1	       0
    104546700	       9	       2	     -58	      57	       0
    104552100	     -87	      47	     -36	     -16	       0
    104557500	       4	     -30	      -2	     -30	       0
    104562900	      19	     117	      47	     -38	       0
    104568300	      17	      26	     -46	      -9	       0
    104573700	      36	     -36	      24	     -29	       0
    104579100	      50	       4	      23	      22	       0
    104584500	     -35	     -88	      40	    -118	       0
    104589900	      21	     -36	      10	     -12	       0
    104595300	      10	     -14	     -58	      43	       0
    104600700	     -48	      29	      29	     -37	       0
    104606100	      -9	     -70	      45	      53	       0
    104611500	      52	      40	      47	     -37	       0
    104616900	      72	     -69	      22	      48	       0
    104622300	     -90	      43	      29	      27	       0
    104627700	      45	     -13	      84	     -76	       0
    104633100	       4	     -75	      29	      19	       0
    104638500	     -63	     -64	      29	     -20	       0
    104643900	     -43	      50	     -35	      60	       0
    104649300	      49	      29	     -65	     -21	       0
    104654700	    -106	      -4	     -26	      22	       0
    104660100	     -81	      52	     -48	      53	       0
    104665500	      31	      52	     -49	      72	       0
    104670900	      38	      59	     -80	      17	       0
    104676300	     -32	      50	     -21	     -45	       0
    104681700	     -41	     -63	     -14	       7	       0
    104687100	     -79	     -52	      21	      55	       0
    104692500	       4	       0	      50	     -35	       0
    104697900	      41	     -42	     -46	     -53	       0
    104703300	    -115	       8	     -33	     -35	       0
    104708700	     -59	     -63	     -33	     -62	       0
    104714100	      11	      -6	      83	      24	       0
    104719500	     -65	     -20	      35	       7	       0
    104724900	     -54	      45	      13	      84	       0
    104730300	      14	     -33	       7	     -37	       0
    104735700	      35	      10	      -5	      36	       0
    104741100	     -26	      36	      55	     -35	       0
    104746500	      36	      42	      29	      17	       0
    104751900	     -38	     -83	     -47	      60	       0
    104757300	      41	     -48	      56	     -61	       0
    104762700	     -25	     -18	      -5	      -8	       0
    104768100	      -5	      -9	     106	      30	       0
    104773500	     -28	     -46	      51	       2	       0
    104778900	     -40	     -53	      41	     -24	       0
    104784300	      34	     -29	      30	      72	       0
    104789700	     -24	     -11	      33	      18	       0
    104795100	      87	     -41	      36	      34	       0
    104800500	       4	      12	     -28	      17	       0
    104805900	     -59	      26	      62	     -16	       0
